Date,News
1/28/2016,Yemeni forces seize three Saudi bases
1/28/2016,"Saudi Arabia Conducted 119 Airstrikes Against Civilian Targets In Yemen, UN Panel Finds"
1/28/2016,"Egypt ""disappeared"" hundreds of activists in advance of Tahrir Square Jan 25 anniversary"
1/28/2016,Zika virus found in New Zealand
1/28/2016,"HIV becoming resistant to key drug, study finds"
1/28/2016,Russian whistleblower's death 'like Litvinenko murder
1/27/2016,"The ISIS encrypted messaging app, widely reported in the media as a tool for plotting terrorist attacks, does not exist"
1/27/2016,Zika Virus May Have Spread To Common Mosquito
1/27/2016,"A Chinese firm has purchased the rights to the Tiananmen Square ""Tank Man"" photo from Bill Gates"
1/27/2016,"The 50 most violent cities in the world are revealed, with 21 of them in Brazil... but Venezuela's capital Caracas is named the most deadly"
1/27/2016,US: Call for life sentences for journalists raise serious concerns about Turkey's commitment to democracy
1/27/2016,Gates Foundation accused of 'dangerously skewing' aid priorities by promoting 'corporate globalisation': Controversial new report calls for Bill Gates' philanthropic Foundation to undergo an international investigation
1/27/2016,"Germany bans far-right Internet platform, arrests 2"
1/27/2016,Greece warned: control your borders or you will be out of Schengen. Athens furious at being scapegoated by rest of EU over refugee crisis and fears effect of being expelled from passport-free zone.
1/27/2016,Zika virus: Disease may spread to Britain after experts find virus-carrying mosquitoes in Kent and Sussex | Home News | News
1/27/2016,"3-D Scanners Race to Monuments before Terrorists Blow Them Up - Advances in 3D scanning technologies, drone use and even tourists' online posting of images are giving preservationists a new set of tools to prevent the permanent loss of cultural artifacts."
1/27/2016,"The top U.S. general in Iraq has warned of the potential collapse of Mosul Dam, saying that such an event could prove catastrophic, despite preparations already in place. A report by the U.S. Army Corps of Engineers in 2006 called Mosul Dam the most dangerous dam in the world"
1/27/2016,Iran's Khamenei releases video denying Holocaust on International Holocaust Remembrance Day
1/27/2016,Belgium said 'push migrants back to sea' - Greek minister
1/27/2016,Zika in Europe: Danish man tests positive for virus
1/27/2016,Top Japanese official in charge of TPP accused of graft
1/27/2016,Eritrea 'appalled' by hoax forced two-wife minimum story
1/27/2016,Japan Will Not Join War Against ISIS for Foreseeable Future
1/27/2016,Documentary on radical Islam raises hackles in France
1/27/2016,"Venezuela doctors fume at official silence on Zika, could already be facing an epidemic"
1/27/2016,Hamas militants 'die in Gaza tunnel collapse'
1/27/2016,"Germany's domestic intelligence agency says the number of Islamic extremists heading to Syria and Iraq continues to grow, raising concerns over trained fighters returning who could carry out attacks in Europe."
1/27/2016,ISIS retreats after sustaining heavy losses in Deir Ezzor
1/27/2016,"The German cabinet endorsed measures on Wednesday that would make it easier to deport many noncitizens convicted of crimes, responding to outrage over the sexual assault of hundreds of women by foreigners on New Years Eve"
1/27/2016,"A British woman has become the first person in the world to have a pancreas transplant because of a severe needle phobia, her doctors have said."
1/27/2016,French Jews appalled by Iranian presidents visit on Holocaust remembrance day
1/26/2016,"United Nations panel finds evidence that Saudi-led coalition has conducted widespread air strikes against civilian targets, in violation of international law"
1/26/2016,"Most fleeing to Europe are not refugees, EU official says: Dutch commissioner Frans Timmermans says 60% of arrivals are economic migrants"
1/26/2016,"8 dead, over 610 injured as heavy snowfall continues in Japan"
1/26/2016,"""Pope Francis is taking direct aim at the wealthy and powerful of the world, saying in his message for Lent that they are often 'slaves to sin' who, if they ignore the poor, 'will end up condemning themselves and plunging into the eternal abyss of solitude which is hell.'"""
1/26/2016,"Giant Turtle Dies, Leaving Only 3 Alive on Earth - The recent death of Cu Rua pushes the Yangtze giant soft-shell turtle to the brink of extinction"
1/26/2016,Isis fighters 'virtually impossible' to detect as group continues to use fake passports to exploit refugee crisis
1/26/2016,Putin denounces Soviet founder Lenin
1/26/2016,"U.S. pastor freed by Iran says he was tortured in prison, saw Sunni cellmates executed for their faith"
1/26/2016,Rouhani says Iran didn't request statue cover-up
1/26/2016,"Greece has ""seriously neglected"" obligations to control external borders, European Commission says in draft report"
1/26/2016,Moscow accuses Germany of hushing up Russian girl's rape
1/26/2016,Russia Will Not Accept Deported Refugees from Norway
1/26/2016,"Secretary of State John Kerry warned on Wednesday that if China failed to do more to curb North Koreas enhanced nuclear capacity, Washington would take steps that China has strongly opposed, including deploying defense systems to protect American allies in Asia."
1/26/2016,"Denmark named least corrupt country; Somalia, North Korea the most: report"
1/26/2016,Germany warns Moscow not to exploit teen 'rape' case
1/26/2016,Russia: Syria peace talks must include Kurds despite Turkish 'blackmail'
1/26/2016,Family planning is 'critical link' in eradicating poverty - Reproductive health experts want more access to modern contraceptives to prevent population bulge that would undermine efforts to tackle global poverty.
1/26/2016,Russia may ban American corn and soybeans
1/26/2016,Two Cases Suggest Zika Virus Could Be Spread Through Sex
1/26/2016,"World heritage forests burn as global tragedy unfolds in Tasmania | Devastating long-term prognosis for ancient Gondwana ecosystem as bushfires turn trees more than 1,000 years old to tinder"
1/26/2016,"Hundreds Vanishing in Egypt as Crackdown Widens, Activists Say"
1/26/2016,China warns Soros against declaring war on its currency
1/26/2016,Person In Denmark Tests Positive For Zika Virus
1/26/2016,"Poland sending 46,000 troops to border with Russia as fears grow over Putin expansionism"
1/26/2016,Israeli PM Netanyahu says UN Chief Ban Ki-moon 'encourages terror'
1/25/2016,Sri Lanka destroys huge illegal ivory haul - Govt publicly destroys biggest ever illegal ivory haul in bid to show poachers it will not tolerate the violent trade. Sri Lanka also becomes worlds 1st country to apologize for complicity in the illegal killing of elephants.
1/25/2016,First Monkeys with Autism Created in China | They spin in their cages and dont interact. The scientists who created autistic monkeys say theyll now try to cure them
1/25/2016,"Mahatma Gandhi statue defaced in India and scribbled ""Long Live ISIS"""
1/25/2016,Rome's nude statues covered to spare Rouhani's blushes
1/25/2016,Japan is building the Worlds largest floating solar power plant
1/25/2016,The caste system has left its mark on Indians genomes - A group of researchers has identified exactly when Indians stopped intermarrying.
1/25/2016,"ISIS Has Whole Fake Passport 'Industry,' Official Says"
1/25/2016,Swedish Prime Minister visits site of fatal stabbing at asylum centre
1/25/2016,"Russian President Vladimir Putin on Monday criticized Soviet founder Vladimir Lenin, accusing him of placing a ""time bomb"" under the state, and sharply denouncing brutal repressions by the Bolshevik government."
1/25/2016,Malaysia's attorney-general says $US681 million ($A976 million) transferred into Prime Minister Najib Razak's personal bank account was a gift from the royal family in Saudi Arabia and there are no criminal offences or corruption involved.
1/25/2016,"Thousands of Brits have been left in pain after being fitted with hip implants in incorrect or ""mismatch"" sizes, a report has claimed."
1/25/2016,Malaysia attorney general: Saudi royal family gave Najib $681M 'personal donation'
1/25/2016,"Cars blaze in Dresden as PEGIDA demonstrates nearby: Thousands of PEGIDA demonstrators have once again protested in the eastern German city of Dresden. Local media have reported that 10 cars, thought to belong to PEGIDA supporters, were set alight"
1/25/2016,South Africa bans leopard trophy hunting for 2016 because of excessive legal shooting and poorly managed trophy hunting
1/25/2016,Lifesavers forced to watch 31 refugees drown because they were 'not allowed to intervene' in international waters
1/25/2016,Hong Kong freezes over in ice as Guangzhou experiences first snowfall since 1949
1/25/2016,Direct Flights Between U.S. and Iran to Resume After 36 Years
1/25/2016,China Stocks Plunge to 13-Month Low Amid Capital Outflow Concern
1/25/2016,Israeli 'spy vulture' captured in south Lebanon - Middle East
1/25/2016,Walmart Canada introduces five cent charge for plastic bags
1/25/2016,"Brazilian army declares war on Zika, mobilizes troops"
1/25/2016,"""Putin is Corrupt"" Says US Treasury"
1/25/2016,"10 Afghan Police Officers Poisoned by Colleague, Then Shot by Taliban"
1/25/2016,Plan to bomb ISIS in Syria wins Netherlands MP majority support
1/25/2016,Boosting Middle East economy is way to beat extremism: Iranian president
1/24/2016,Explorer Henry Worsley dies after suffering exhaustion and dehydration during solo Antarctic crossing attempt
1/24/2016,"Zika virus: Outbreak 'likely to spread across Americas' says WHO - The infection has already been found in 21 countries in the Caribbean, North &amp; South America."
1/24/2016,"By 2050, our oceans will hold more plastic than fish"
1/24/2016,Scottish police accidentally publish secret counter-terrorism report on their website
1/24/2016,El Salvador Urges Women Not To Get Pregnant Till 2018 To Combat Spread Of Zika Virus
1/24/2016,"Five years after the uprising, activists are claiming state repression in Egypt is worse than its ever been"
1/24/2016,Pakistan 'can and must' dismantle all terror networks: Barack Obama
1/24/2016,"Swedish-Finnish telecom operator TeliaSonera, and Swedish telecommunications giant Ericsson, have announced that Stockholm and Tallinn in Estonia will be the first cities to have new wireless mobile technology, 5G, rolled out in 2018."
1/24/2016,Europol: ISIS planning large scale attacks in Europe
1/24/2016,"Asylum seekers in Cardiff are being issued with brightly coloured wristbands that they must wear at all times, in a move which echoes the red door controversy in Middlesborough and has resulted in their harassment and abuse by members of the public."
1/24/2016,Animals are starving at Gazas zoos under Hamas
1/24/2016,ISIS releases video of Paris attackers committing atrocities in Syria.
1/24/2016,New Zika Virus Cases Confirmed in the U.K.
1/24/2016,Disquiet grows over French state of emergency
1/24/2016,"European Union interior ministers on Monday urged Greece to do more to control the influx of migrants, some threatening to exclude it from the continent's prized passport-free travel zone as the crisis increasingly divides the bloc's members."
1/24/2016,Asia-Pacific: TPP backers face opposition almost everywhere
1/24/2016,"China to ban CO2 auditors from carbon trading in new rules | To improve the credibility of the verifiers, the NDRC also said they should not hire staff who have worked in companies being audited at any time during the previous five years."
1/24/2016,Germany follows Switzerland and Denmark to seize cash and valuables from arriving refugees
1/24/2016,"Polar vortex hits Hong Kong: record low temperatures close schools, hospitalise 45, injure 111, trap 130 on Kowloon Peak"
1/24/2016,ISIS Video Appears to show Paris Assailants Earlier in Syria and Iraq
1/24/2016,Iran announces 100 arrests over attack on Saudi embassy
1/24/2016,"Switzerland made secret deal with PLO to prevent terrorist attacks on Swiss territory. In return, Switzerland would offer diplomatic support to the PLO."
1/24/2016,Twenty-five dead in suicide bomb attack on north Cameroon market
1/24/2016,"Inmates in one of Brazil's roughest prisons used explosives to destroy a wall and escape en masse into surrounding streets, prompting a frantic manhunt. Media footage of the brazen breakout on Saturday in the northeastern city of Recife showed the blast ripping a hole in the main wall"
1/24/2016,Rocket fired at southern Israel near Gaza border - Israel News
1/23/2016,South America Takes to the Streets Against TPP
1/23/2016,"Child Porn Sting Goes Global: FBI Hacked Computers in Denmark, Greece, Chile"
1/23/2016,Thousands gather in Poland to protest internet surveillance laws
1/23/2016,"Christian refugees from Syria claim they saw a former Islamic State member living in Frankfurt, and that this is not an isolated case."
1/23/2016,Merkel: Anti-Semitism more widespread than we imagined
1/23/2016,"Bacteria that resist last-resort antibiotics were found in China two months ago, now they're everywhere"
1/23/2016,Berlin Residents Protest Near Merkel's Office Against Migrant Violence
1/23/2016,S Africa girls given student grants to remain virgins
1/23/2016,Muslim doctor and sister helped convict pro-ISIS hate preachers on Oxford Street
1/23/2016,Russian general Igor Sergun dies suddenly after being 'sent to Syria by Vladimir Putin to ask President Assad to step down' | Middle East | News
1/23/2016,China Has 'Reached Consensus' With Djibouti on Military Base: First International Military Bases to be Built
1/23/2016,Jordan kills 12 infiltrators attempting to cross borders from Syria
1/23/2016,'Plane wreckage' found in Thailand fuels talk of missing Malaysian jet
1/23/2016,Iran finalises purchase of 114 Airbus planes but wants 400 more passenger jets
1/23/2016,Migrants storm French port of Calais and board British ferry
1/23/2016,Vienna Says Violence Outbreak Possible Over Measures to Reduce Migrant Flow
1/23/2016,Biden Says U.S. Is Prepared to Use Military Force in Syria
1/23/2016,Worst cold in 30 years grips China with temp below -30 degrees Celsius
1/23/2016,"Russian air strikes kill over 1,000 civilians in Syria"
1/23/2016,Scores of medical experiments on primates are being conducted in secret at a number of Sydney hospitals and universities including an apparent cover-up of a kidney transplant from a pig to a baboon.
1/23/2016,Palestinians in Gaza fire rocket towards Israel
1/23/2016,"Thousands of Poles have taken part in marches in Warsaw and other cities to protest new surveillance law, which they say will curtail privacy and freedom"
1/23/2016,"Iran's Supreme Leader Ayatollah Ali Khamenei on Saturday called for closer economic and security ties with China, saying Iran had never trusted the West, as the two countries agreed to increase bilateral trade more than 10-fold to $600 billion in the next decade."
1/23/2016,"UK Should Process Calais Migrants, Says Corbyn"
1/23/2016,Tutankhamun: Egypt museum staff face trial over botched beard job
1/22/2016,Pregnant women are being warned not to travel to the Olympics in Brazil after a virus causing thousands of babies to be born with unusually small heads swept through the region.
1/22/2016,Toronto man found not guilty in Twitter harassment trial widely viewed as a Canadian first
1/22/2016,"Japan accepts 27 refugees last year, rejects 99%"
1/22/2016,"5 dead, 2 critically injured in Sask. school shooting, Trudeau says"
1/22/2016,U.S. to ask China to ban oil exports to North Korea
1/22/2016,'We will recover our land from the invaders': ISIS issues chilling threat to launch terror attacks in Spain to reimpose Muslim rule after 500 years
1/22/2016,No German  no money: Austria to fine refugees for refusal to integrate
1/22/2016,Iraqi Kurdistan president: time has come to redraw Middle East boundaries
1/22/2016,Mass evacuation alert: Popocatpetl volcano near Mexico City spewing ash
1/22/2016,"As Zika virus spreads, El Salvador asks women not to get pregnant until 2018"
1/22/2016,Europe could suspend passport-free travel for two years under emergency measures as leaders warn the migrant crisis could destroy the European Union.
1/22/2016,France To Try Seven Jihadists Including Paris Bombers Brother
1/22/2016,German police have said they do not have enough resources to carry out interior minister Thomas de Maizires plan to extend border controls as long as the refugee crisis continues.
1/22/2016,Migrants torch Calais camp in violent protests after police move in to evict hundreds from slum
1/22/2016,Violent crime rises by 27% after killings hit a five-year high in the UK
1/22/2016,Islamist gunmen kill 17 in Somalia beach restaurant attack
1/22/2016,Footage shows devastation in Yemen as Saudi 'double tap' strike hits rescuers
1/22/2016,"Amazon founder Jeff Bezos' space transportation company, Blue Origin, successfully launched and landed a suborbital rocket for a second time, a key step in its quest to develop reusable boosters, the company says."
1/22/2016,Norways largest bank calls for total end to cash
1/22/2016,Erdoan says Turkey will not allow Russia to build a base north of Syria
1/22/2016,"Canada Wants Drones to Bomb Terrorists, Track Pirates, and Spy on Protesters"
1/22/2016,Russia's AIDS Epidemic Reaches Crisis Levels
1/22/2016,The Latest: Macedonia shuts border with Greece to refugees
1/22/2016,Problem drinkers account for almost 70 per cent of alcohol sales
1/22/2016,15 countries in UN lose voting ability due to lapse in UN payment dues.
1/21/2016,"A Danish city has ordered pork to be mandatory on municipal menus, including for schools and daycare centers, with politicians insisting the move is necessary for preserving the country's food traditions and is not an attack on Muslim"
1/21/2016,"HIV infections in Russia have reached record levels, with the number of people registered as HIV-positive passing the one million mark."
1/21/2016,"Migration crisis can destroy Europe, says French Prime Minister Manuel Valls | Europe | News"
1/21/2016,"Independent economists: TPP will kill 450,000 US jobs; 75,000 Japanese jobs, 58,000 Canadian jobs"
1/21/2016,Top Japanese official in charge of TPP trade deal is accused of graft
1/21/2016,"Bill Gates has told the the BBC that the United States ""should set a better example"" by taking in more refugees. Speaking to the BBC at the World Economic Forum in Davos, Mr Gates said his home country ""had the capacity"" to follow the examples of Germany and Sweden, who were ""to be congratulated""."
1/21/2016,North Korea arrests US student
1/21/2016,Alexander Litvinenko accused Vladimir Putin of being a paedophile four months before he was poisoned
1/21/2016,More European nations are barring the door to migrants - A host of European nations are taking new steps to curb migrant arrivals amid rising security concerns.
1/21/2016,Chinese president declares support for Palestinian state
1/21/2016,"Australia's largest solar plants are open for business | will generate enough power to serve more than 50,000 homes. The two plants cover more than 375 hectares (927 acres) in total, making them the largest in Australia and potentially the Southern Hemisphere."
1/21/2016,The US Will Cede Control of the Internet for the 1st Time - Globalization has made it impossible for the US to maintain its oversight of internet governance organization ICANN.
1/21/2016,French police fire tear gas at hundreds of migrants trying to jump onto UK-bound trucks after a night of rioting at The Jungle refugee camp
1/21/2016,"Pope Francis opens foot-washing rite to women in gesture of inclusion - In a change that quickly set the Catholic world buzzing, Pope Francis allowed priests to wash women's feet &amp; anyone else in the community on Holy Thursday &amp; not just men, as church law previously decreed."
1/21/2016,IMF: Refugees Cost Greece 300 Million in 2015
1/21/2016,Israel dismantles West Bank terror cell directed by Hezbollah chiefs son
1/21/2016,"A pregnant woman with her hands and feet bound. A man with an obsidian blade embedded in his skull. Men and women with arrow wounds to the head and neck. That's the grisly scene archaeologists describe at Nataruk, in modern-day Kenya, where they say they've uncovered unique evidence of violence"
1/21/2016,"Thirty five restaurants across China have been busted using opium poppies to illegally season dishes, authorities say."
1/21/2016,Montenegro WWII concentration camp island to be turned into luxury resort with nightclub
1/21/2016,Report reveals clandestine Swiss deal with PLO to avert further terrorist attacks against the country in exchange for diplomatic support
1/21/2016,"Long Thought To Be Extinct, Bizarre Tree Frog Surfaces In India"
1/21/2016,U.S. Tightens Visa Rules for Some European Visitors
1/21/2016,"Israeli Holocaust survivor, 112, likely oldest man in the world"
1/21/2016,Israeli forces evict settlers a day after they illegally move into Hebron homes
1/21/2016,"Extremely Likely Germany To Limit Number Of Refugees, Says President Gauck"
1/20/2016,"The solar system appears to have a new ninth planet. Today, two scientists announced evidence that a body nearly the size of Neptunebut as yet unseenorbits the sun every 15,000 years."
1/20/2016,"Less than 1% of the wealth created since 2000 has gone to the poorest 50% of the world's population, new research has revealed."
1/20/2016,"Over half of the world's supply of Cobalt, a primary element used in lithium batteries, is mined in the Democratic Republic of Congo by child miners."
1/20/2016,UK inquiry finds Putin 'probably' approved Litvinenko assassination in 2006
1/20/2016,Head transplant has been successfully done on a monkey
1/20/2016,"Tajikistan shaves 13,000 men's beards to end radicalism"
1/20/2016,Russia's currency collapses to lowest level ever
1/20/2016,"China busts child trafficking ring, recovers 15 infants: Xinhua"
1/20/2016,"Two brothers hunting for ichthyosaur fossils along the coast of the United Kingdom came across something far more astounding: The bones of what may be the earliest known dinosaur from the Jurassic period in the U.K., and possibly even the world, a new study finds."
1/20/2016,Saudi Arabia Minister Avoids Questions On Acquiring Nukes From Pakistan
1/20/2016,"China to allocate $4.6 bln to shut 4,300 coal mines"
1/20/2016,Denmark considers moving migrants to camps outside cities
1/20/2016,Afghanistan is setting up its first-ever women-only university in Kabul
1/20/2016,"US wasted millions on Afghan reconstruction, says watchdog"
1/20/2016,"1,175 rhinos killed by poachers in S.Africa last year. Fewer than 100 rhinos were poached in 2008, since when numbers have rocketed."
1/20/2016,"Jimmy Savile raped children as young as nine' while working at BBC, leaked report finds"
1/20/2016,People are afraid these 'zombie ships' are the first sign of global economic collapse
1/20/2016,Fears grow of repeat of 2008 financial crash as investors run for cover
1/20/2016,"Vietnam is mourning an ancient turtle revered as a symbol of auspiciousness, whose death has shocked the country. Thought to be one of only four living Yangtze giant softshell turtles, it was found floating in the Hanoi lake where it lived. Cause of death is unclear."
1/20/2016,Austria Limits Asylum to 1.5 Percent of Population
1/20/2016,"Oil price: fall to $10 a barrel 'not impossible', admits BP boss"
1/20/2016,"A New U.K. Law Says Non-E.U. Migrants Must Earn 35,000 or Face Deportation"
1/20/2016,IMF recommends paying refugees below the minimum wage
1/20/2016,"Sierra Leone Records Another Ebola Case, Days After Africa Was Declared Ebola-Free"
1/20/2016,Merkel says Austrian cap on refugees 'not helpful' for European solution
1/19/2016,"ISIS destroys Iraq's oldest Assyrian Christian monastery that stood for over 1,400 years"
1/19/2016,Oceans running out of fish as undeclared catches add a third to official figures
1/19/2016,Chemistry Teacher opens fire on Taliban Militants in valiant effort to protect students
1/19/2016,Isis cuts soldiers pay by 50%
1/19/2016,"Leonardo DiCaprio has launched a ferocious attack on the greed of the worlds energy industry at the World Economic Forum in Davos. DiCaprio used an awards ceremony to demand more action on climate change, decrying those who deny it is a problem."
1/19/2016,Terrorist Attack on Bacha Khan University
1/19/2016,Muslim man who protected Christians during Kenyan terrorist attack dies in hospital
1/19/2016,"Jews welcome in Russia, Putin tells Europes Jewish leaders"
1/19/2016,Inside the worlds saddest zoo: Horror pictures show starving bears and lions abandoned by billionaire oligarch
1/19/2016,Swedish Police Instructed to Withhold From Public Suspects Skin Color and Ethnicity to Avoid Being Labeled Racist
1/19/2016,Freed Iranians in Prisoner Swap Choose to Stay in United States
1/19/2016,"Norway to bus the first 60 out of 5,500 migrants from ""safe countries"" back to Russia"
1/19/2016,India's internet regulator just called Facebook's Free Basics campaign 'crude' and 'dangerous'
1/19/2016,"OBarry, star of oscar-winning dolphin-killing film 'Cove', refused entry in Japan, detained at airport"
1/19/2016,"The UK government's official voice encryption protocol, around which it is hoping to build an ecosystem of products, has a massive backdoor that would enable the security services to intercept and listen to all past and present calls, a researcher has discovered."
1/19/2016,ISIS confirm Jihadi John was killed in Raqqa air strike
1/19/2016,Gauck: Limiting refugee numbers not 'unethical'
1/19/2016,"Plastic to outweigh fish in oceans by 2050, study warns"
1/19/2016,"Israel Defense Minister: In Syria, if the choice is between Iran and the Islamic State, I choose the Islamic State."""
1/19/2016,"For the next month, Earthlings will be treated to a spectacular sight, with all five planets visible to the naked eye lining up together, stretching from the horizon to the moon. But just dont call it a planetary alignment."
1/19/2016,"According to Human Rights lawyers, Thai ""prosecutors love Microsoft as they give them all the information they ask for."""
1/19/2016,"49th Mersenne prime discovered, largest prime to date."
1/19/2016,"Obama, Erdogan speak by phone, vow cooperation against terrorism: sources"
1/19/2016,'Patriots' distribute pork sandwiches during protest against praying Muslims
1/19/2016,"A simple spelling mistake has led to a 10-year-old Muslim boy being interviewed by British police over suspected links to terrorism. The boy, who lives in Accrington in Lancashire, wrote in his primary school English class that he lived in a terrorist house. He meant to write terraced house."
1/18/2016,Barrel of Oil now cheaper than an actual Barrel to put the oil in.
1/18/2016,German police make first arrest in Cologne New Year's Eve sexual assaults
1/18/2016,"No. of suicides in Japan drops below 25,000 for first time in 18 years"
1/18/2016,"Donald Trump branded a 'fool', 'buffoon' and 'wazzock' by British MPs"
1/18/2016,"Take back migrants or lose aid cash, Berlin tells North Africa: Germanys Vice-Chancellor, Sigmar Gabriel, has threatened to withdraw aid from north African countries if they dont cooperate on taking back rejected asylum seekers."
1/18/2016,"UK Terrorism Act incompatible with human rights, court rules in David Miranda case - His judgment came in the case of the detention of a man detained at Heathrow airport for carrying files related to information obtained by the US whistleblower Edward Snowden."
1/18/2016,Facebook Begins Merkel led banning on hate speech and xenophobic comments for European users
1/18/2016,"Bavarian conservatives want national burqa ban: The conservative Christian Social Union (CSU), ruling party in Bavaria, want to pass a new law making it illegal for anyone to wear a burqa in Germany."
1/18/2016,"EU has ""no more than 2 months"" to get migration crisis under control - EU's Tusk"
1/18/2016,Largest ever longitudinal twin study of adolescent cannabis use finds no relationship between heavy use and IQ decline.
1/18/2016,New riot in Dutch town against refugee centre
1/18/2016,Irans petroleum production forecasted to increase to 3.7 million barrels per day by the end of 2017.
1/18/2016,"Austria suspends Schengen, imposes Border Controls"
1/18/2016,"Germany must soon close borders to refugees, transport minister tells Merkel"
1/18/2016,Alleged Paris attacks suspect arrested in Morocco
1/18/2016,Tearing down the Calais jungle: Bulldozers move-in despite migrant backlash
1/18/2016,North Korea: We have invented hangover free alcohol
1/18/2016,Vladimir Putins Internet Adviser Owns a Torrent Site
1/18/2016,Greek police forced a smuggler to kneel before the body bags of the children before sending him to prison
1/18/2016,961 foreign ISIL members from 57 countries caught in Turkey in 2015
1/18/2016,"Iran nuclear deal 'satisfies everyone except extremists', says president Hassan Rouhani"
1/18/2016,"As the crash in commodities prices spreads economic woe across the developing world, Europe could face a wave of migration that will eclipse todays refugee crisis, says Klaus Schwab, executive chairman of the World Economic Forum."
1/18/2016,MI5 named UK's most gay-friendly employer after survey
1/18/2016,Canada not invited to anti-ISIS coalition meeting in Paris - Politics
1/18/2016,ISIS 'halves salaries for fighters in Raqqa' as US-led coalition air strikes continue to target oil and revenue streams
1/17/2016,UN whistleblower who exposed sexual abuse by peacekeepers is exonerated
1/17/2016,Muslim women in the UK 'must integrate and speak English' says David Cameron
1/17/2016,"Just 62 people own as much wealth as the poorer half of the global population, a new report reveals, as the widening of the gap between the rich and poor accelerates."
1/17/2016,"UK doctors say patients with multiple sclerosis (MS) are showing ""remarkable"" improvements after receiving a treatment usually used for cancer. About 20 patients have received bone marrow transplants using their own stem cells. Some patients who were paralysed have been able to walk again."
1/17/2016,ISIS commits largest massacre since Syrian conflict by dumping 280 dead in the river and taking 400 hostages
1/17/2016,New world record: Danish windmills produced 42.1 percent of all electricity used in Denmark last year
1/17/2016,Police arrest 40 immigrants in Dsseldorf raid.
1/17/2016,"Women Forced to Work in Wartime Brothels Were Not Sex Slaves, Japans Foreign Minister Says - He prefers the term 'comfort women'"
1/17/2016,Terrorist kidnaps sole surgeon for 2 million poor citizens of Burkina Faso
1/17/2016,French president declares economic emergency
1/17/2016,Helium balloons from North Korea have scattered around one million propaganda leaflets in South Korea
1/17/2016,"US imposes sanctions on Iranian companies and individuals over missile programme, after lifting of nuclear sanctions"
1/17/2016,Hong Kong Bookseller Who Disappeared From Thailand Held in China
1/17/2016,Germany plans expulsion centres for Algerians and Moroccans
1/17/2016,Three Americans reportedly kidnapped by militia members in Baghdad
1/17/2016,SpaceX rocket explodes after landing
1/17/2016,Tennis investigation reportedly uncovers evidence of match-fixing by core group of 16 professional players
1/17/2016,US to pay Iran $1.7 bn in debt and interest: Kerry
1/17/2016,Ontario court rules police cellphone data collection violated human rights
1/17/2016,Somalia received Saudi aid the day it cut ties with Iran - document
1/17/2016,"Iraqi city of Ramadi, once home to 500,000, lies in ruins"
1/17/2016,Five million jobs will be gone by 2020 in 15 leading countries
1/17/2016,UN Reports Gang Rapes And Mass Graves Amid Growing Violence In Burundi
1/17/2016,Chinas Haier buys GEs appliance business in $5.4 billion deal
1/17/2016,"Ethiopia drought 'as bad for children as Syria's war': 400,000 children suffering from severe acute malnutrition and 10 million more need food aid."
1/16/2016,Middle East stock markets crash as Tehran enters oil war
1/16/2016,International sanctions against Iran lifted
1/16/2016,"Turkmenistan president outlaws all sale of tobacco products, effectively banning smoking altogether"
1/16/2016,"David Cameron has authorised an investigation into the foreign funding and support of jihadi and extremist groups in the UK, a development that could lead to a potential standoff with the governments key Gulf ally Saudi Arabia."
1/16/2016,German officials: 'Algeria and Morocco must take back deportees'
1/16/2016,"Shock figures to reveal deadly toll of global air pollution - air pollution now kills more people a year than malaria and HIV combined, and in many countries accounts for roughly 10 times more deaths than road accidents"
1/16/2016,Indian villagers destroy toilets that the government had built for them.
1/16/2016,"Crimes at refugee homes on the rise, say German Criminal Police"
1/16/2016,"Netanyahu calls for banning of ""unbearable noise"" - otherwise known as Adhan, the Islamic call to prayer. Israeli Premier Benjamin Netanyahu said that Adhan (Islamic call to prayer) violates Israels interior laws as it causes unbearable noise."
1/16/2016,Shipwreck from 1800s found during search for Malaysia Airlines Flight 370
1/16/2016,NASA Has Opened a Planetary Defense Office to Protect Earth from Cosmic Collisions
1/16/2016,"One earthquake is recorded on average each day in a western Canadian region where companies extract oil by fracking, according to statistics published by the Canadian province's energy regulatory agency"
1/16/2016,"Taiwan must abandon 'hallucination' of independence, warns Chinese media"
1/16/2016,Iran to reclaim oil market from Saudi Arabia
1/16/2016,"Oil price woes deepen as Iran vows to add 500,000 barrels a day"
1/16/2016,OPEC's oil basket price drops to $25 a barrel
1/16/2016,Australian surgeon and his wife kidnapped by jihadists in Burkina Faso
1/16/2016,"SpaceX to launch ocean satellite, try water return Sunday"
1/16/2016,German minister proposes EU extra levy to finance refugee costs
1/16/2016,"Venezuela declares Economic State of Emergency. The measure, which will last for 60 days, involves a restriction of constitutional guarantees"
1/16/2016,Russian deputies want to ban public displays of affection between gay people
1/16/2016,Men who aroused suspicions at mall were in Vancouver for vision treatment
1/16/2016,Iran to Buy 114 Airbus Planes after Removal of Sanctions
1/16/2016,Austria temporarily suspends Schengen
1/16/2016,"E.U.s Open Borders Are in Danger,German Minister Warns"
1/15/2016,China to participate in UN sanctions against N.Korea
1/15/2016,Bill aiming to ban child marriages shot down in Pakistan as anti-Islamic and blasphemous.
1/15/2016,Tsai Ing-wen elected Taiwan's first female president
1/15/2016,Schoolgirls report abuse by young asylum seekers
